source name	characteristics[organism]	characteristics[organism part]	characteristics[cell type]	characteristics[disease]	characteristics[biological replicate]	material type	assay name	technology type	comment[data file]	comment[file uri]	comment[technical replicate]	comment[fraction identifier]	comment[proteomics data acquisition method]	comment[label]	comment[instrument]	comment[cleavage agent details]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[dissociation method]	comment[collision energy]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	factor value[cell line]
Bridge_1	Homo sapiens	not applicable	not applicable	not applicable	1	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT126	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	Bridge
HEK293T_repA	Homo sapiens	not applicable	not applicable	not applicable	1	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT127N	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HEK293T
HEK293T_repB	Homo sapiens	not applicable	not applicable	not applicable	2	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT127C	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HEK293T
HEK293T_repC	Homo sapiens	not applicable	not applicable	not applicable	3	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT128N	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HEK293T
HEK293T_repD	Homo sapiens	not applicable	not applicable	not applicable	4	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT128C	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HEK293T
HEK293T_repE	Homo sapiens	not applicable	not applicable	not applicable	5	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT129N	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HEK293T
HEK293T_repF	Homo sapiens	not applicable	not applicable	not applicable	6	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT129C	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HEK293T
HEK293T_repG	Homo sapiens	not applicable	not applicable	not applicable	7	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT130N	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HEK293T
HEK293T_repH	Homo sapiens	not applicable	not applicable	not applicable	8	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT130C	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HEK293T
HCT116_repA	Homo sapiens	not applicable	not applicable	not applicable	1	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT131N	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HCT116
HCT116_repB	Homo sapiens	not applicable	not applicable	not applicable	2	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT131C	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HCT116
HCT116_repC	Homo sapiens	not applicable	not applicable	not applicable	3	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT132N	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HCT116
HCT116_repD	Homo sapiens	not applicable	not applicable	not applicable	4	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT132C	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HCT116
HCT116_repE	Homo sapiens	not applicable	not applicable	not applicable	5	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT133N	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HCT116
HCT116_repF	Homo sapiens	not applicable	not applicable	not applicable	6	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT133C	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HCT116
HCT116_repG	Homo sapiens	not applicable	not applicable	not applicable	7	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT134N	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HCT116
HCT116_repH	Homo sapiens	not applicable	not applicable	not applicable	8	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT134C	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HCT116
Bridge_2	Homo sapiens	not applicable	not applicable	not applicable	2	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT135N	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	Bridge
Bridge_1D	Homo sapiens	not applicable	not applicable	not applicable	1	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT127D	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	Bridge
HEK293T_repA	Homo sapiens	not applicable	not applicable	not applicable	1	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT128ND	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HEK293T
HEK293T_repB	Homo sapiens	not applicable	not applicable	not applicable	2	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT128CD	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HEK293T
HEK293T_repC	Homo sapiens	not applicable	not applicable	not applicable	3	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT129ND	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HEK293T
HEK293T_repD	Homo sapiens	not applicable	not applicable	not applicable	4	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT129CD	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HEK293T
HEK293T_repE	Homo sapiens	not applicable	not applicable	not applicable	5	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT130ND	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HEK293T
HEK293T_repF	Homo sapiens	not applicable	not applicable	not applicable	6	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT130CD	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HEK293T
HEK293T_repG	Homo sapiens	not applicable	not applicable	not applicable	7	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT131ND	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HEK293T
HEK293T_repH	Homo sapiens	not applicable	not applicable	not applicable	8	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT131CD	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HEK293T
HCT116_repA	Homo sapiens	not applicable	not applicable	not applicable	1	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT132ND	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HCT116
HCT116_repB	Homo sapiens	not applicable	not applicable	not applicable	2	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT132CD	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HCT116
HCT116_repC	Homo sapiens	not applicable	not applicable	not applicable	3	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT133ND	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HCT116
HCT116_repD	Homo sapiens	not applicable	not applicable	not applicable	4	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT133CD	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HCT116
HCT116_repE	Homo sapiens	not applicable	not applicable	not applicable	5	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT134ND	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HCT116
HCT116_repF	Homo sapiens	not applicable	not applicable	not applicable	6	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT134CD	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HCT116
HCT116_repG	Homo sapiens	not applicable	not applicable	not applicable	7	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT135ND	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HCT116
HCT116_repH	Homo sapiens	not applicable	not applicable	not applicable	8	cell lysate	run 8	proteomic profiling by mass spectrometry	xb10862.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2024/10/PXD054559/xb10862.raw	1	8	NT=Data-Dependent Acquisition;AC=NCIT:C161785	TMT135CD	AC=MS:1002732;NT=Orbitrap Eclipse	NT=Trypsin;AC=MS:1001251	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	NT=TMTpro;TA=K;MT=fixed;AC=UNIMOD:2016	NT=TMTpro;PP=Any N-term;MT=fixed;AC=UNIMOD:2016	NT=HCD;AC=PRIDE:0000590	38% NCE	10 ppm	0.03 Da	HCT116
