URI	Filename	FixedModifications	VariableModifications	Proteomics Data Acquisition Method	Label	PrecursorMassTolerance	PrecursorMassToleranceUnit	FragmentMassTolerance	FragmentMassToleranceUnit	DissociationMethod	Enzyme
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160625_DK_AUT01-DN08_Kidney_Tue39L243_20_DDA_2_400-1000mz_msms39_standard.raw	160625_DK_AUT01-DN08_Kidney_Tue39L243_20_DDA_2_400-1000mz_msms39_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160625_DK_AUT01-DN08_Kidney_Tue39L243_20_DDA_3_400-1000mz_msms40_standard.raw	160625_DK_AUT01-DN08_Kidney_Tue39L243_20_DDA_3_400-1000mz_msms40_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161212_AM_AUT01-DN06_Trachea_Tue39L243_10_DDA_1_400-1000mz_msms8_standard.raw	161212_AM_AUT01-DN06_Trachea_Tue39L243_10_DDA_1_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161212_AM_AUT01-DN06_Trachea_Tue39L243_10_DDA_2_400-1000mz_msms9_standard.raw	161212_AM_AUT01-DN06_Trachea_Tue39L243_10_DDA_2_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161212_AM_AUT01-DN06_Trachea_Tue39L243_10_DDA_3_400-1000mz_msms10_standard.raw	161212_AM_AUT01-DN06_Trachea_Tue39L243_10_DDA_3_400-1000mz_msms10_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161201_AM_AUT01-DN13_Testis_Tue39L243_10_DDA_2_400-1000mz_msms45_standard.raw	161201_AM_AUT01-DN13_Testis_Tue39L243_10_DDA_2_400-1000mz_msms45_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161201_AM_AUT01-DN13_Testis_Tue39L243_10_DDA_3_400-1000mz_msms46_standard.raw	161201_AM_AUT01-DN13_Testis_Tue39L243_10_DDA_3_400-1000mz_msms46_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161209_AM_AUT01-DN13_Testis_Tue39L243_10_DDA_1new_400-1000mz_msms38_standard.raw	161209_AM_AUT01-DN13_Testis_Tue39L243_10_DDA_1new_400-1000mz_msms38_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161016_LF_AUT01-DN09_Skin_Tue39L243_10_DDA_1_400-1000mz_msms34_standard.raw	161016_LF_AUT01-DN09_Skin_Tue39L243_10_DDA_1_400-1000mz_msms34_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161016_LF_AUT01-DN09_Skin_Tue39L243_10_DDA_2_400-1000mz_msms35_standard.raw	161016_LF_AUT01-DN09_Skin_Tue39L243_10_DDA_2_400-1000mz_msms35_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161016_LF_AUT01-DN09_Skin_Tue39L243_10_DDA_3_400-1000mz_msms36_standard.raw	161016_LF_AUT01-DN09_Skin_Tue39L243_10_DDA_3_400-1000mz_msms36_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160801_AM_AUT01-DN05_Liver_Tue39L243_10_DDA_1_400-1000mz_msms10_standard.raw	160801_AM_AUT01-DN05_Liver_Tue39L243_10_DDA_1_400-1000mz_msms10_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160801_AM_AUT01-DN05_Liver_Tue39L243_10_DDA_2_400-1000mz_msms11_standard.raw	160801_AM_AUT01-DN05_Liver_Tue39L243_10_DDA_2_400-1000mz_msms11_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160801_AM_AUT01-DN05_Liver_Tue39L243_10_DDA_3_400-1000mz_msms12_standard.raw	160801_AM_AUT01-DN05_Liver_Tue39L243_10_DDA_3_400-1000mz_msms12_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170107_AM_AUT01-DN13_Cerebellum_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.raw	170107_AM_AUT01-DN13_Cerebellum_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170107_AM_AUT01-DN13_Cerebellum_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.raw	170107_AM_AUT01-DN13_Cerebellum_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170107_AM_AUT01-DN13_Cerebellum_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.raw	170107_AM_AUT01-DN13_Cerebellum_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161016_LF_AUT01-DN09_Brain_Tue39L243_10_DDA_1_400-1000mz_msms2_standard.raw	161016_LF_AUT01-DN09_Brain_Tue39L243_10_DDA_1_400-1000mz_msms2_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161016_LF_AUT01-DN09_Brain_Tue39L243_10_DDA_2_400-1000mz_msms21_standard.raw	161016_LF_AUT01-DN09_Brain_Tue39L243_10_DDA_2_400-1000mz_msms21_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161016_LF_AUT01-DN09_Brain_Tue39L243_10_DDA_3_400-1000mz_msms22_standard.raw	161016_LF_AUT01-DN09_Brain_Tue39L243_10_DDA_3_400-1000mz_msms22_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161115_AM_AUT01-DN08_Colon_Tue39L243_10_DDA_1_400-1000mz_msms41_standard.raw	161115_AM_AUT01-DN08_Colon_Tue39L243_10_DDA_1_400-1000mz_msms41_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161115_AM_AUT01-DN08_Colon_Tue39L243_10_DDA_2_400-1000mz_msms42_standard.raw	161115_AM_AUT01-DN08_Colon_Tue39L243_10_DDA_2_400-1000mz_msms42_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161115_AM_AUT01-DN08_Colon_Tue39L243_10_DDA_3_400-1000mz_msms43_standard.raw	161115_AM_AUT01-DN08_Colon_Tue39L243_10_DDA_3_400-1000mz_msms43_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170509_AM_AUT01-DN04_Brain_Tue39L243_10_DDA_1_400-1000mz_msms11_standard.raw	170509_AM_AUT01-DN04_Brain_Tue39L243_10_DDA_1_400-1000mz_msms11_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170509_AM_AUT01-DN04_Brain_Tue39L243_10_DDA_2_400-1000mz_msms12_standard.raw	170509_AM_AUT01-DN04_Brain_Tue39L243_10_DDA_2_400-1000mz_msms12_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170509_AM_AUT01-DN04_Brain_Tue39L243_10_DDA_3_400-1000mz_msms13_standard.raw	170509_AM_AUT01-DN04_Brain_Tue39L243_10_DDA_3_400-1000mz_msms13_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161021_AM_AUT01-DN09_Cerebellum_Tue39L243_10_DDA_1_400-1000mz_msms17_standard.raw	161021_AM_AUT01-DN09_Cerebellum_Tue39L243_10_DDA_1_400-1000mz_msms17_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161021_AM_AUT01-DN09_Cerebellum_Tue39L243_10_DDA_2_400-1000mz_msms18_standard.raw	161021_AM_AUT01-DN09_Cerebellum_Tue39L243_10_DDA_2_400-1000mz_msms18_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161021_AM_AUT01-DN09_Cerebellum_Tue39L243_10_DDA_3_400-1000mz_msms19_standard.raw	161021_AM_AUT01-DN09_Cerebellum_Tue39L243_10_DDA_3_400-1000mz_msms19_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160906_AM_AUT01-DN09_Thyroid_Tue39L243_10_DDA_1_400-1000mz_msms61_standard.raw	160906_AM_AUT01-DN09_Thyroid_Tue39L243_10_DDA_1_400-1000mz_msms61_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160906_AM_AUT01-DN09_Thyroid_Tue39L243_10_DDA_2_400-1000mz_msms62_standard.raw	160906_AM_AUT01-DN09_Thyroid_Tue39L243_10_DDA_2_400-1000mz_msms62_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160906_AM_AUT01-DN09_Thyroid_Tue39L243_10_DDA_3_400-1000mz_msms63_standard.raw	160906_AM_AUT01-DN09_Thyroid_Tue39L243_10_DDA_3_400-1000mz_msms63_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161126_AM_AUT01-DN13_Thyroid_Tue39L243_10_DDA_1_400-1000mz_msms20_standard.raw	161126_AM_AUT01-DN13_Thyroid_Tue39L243_10_DDA_1_400-1000mz_msms20_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161126_AM_AUT01-DN13_Thyroid_Tue39L243_10_DDA_2_400-1000mz_msms21_standard.raw	161126_AM_AUT01-DN13_Thyroid_Tue39L243_10_DDA_2_400-1000mz_msms21_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161126_AM_AUT01-DN13_Thyroid_Tue39L243_10_DDA_3_400-1000mz_msms22_standard.raw	161126_AM_AUT01-DN13_Thyroid_Tue39L243_10_DDA_3_400-1000mz_msms22_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180108_AM_AUT01-DN11_Trachea_Tue39L243_10_DDA_1_400-1000mz_msms35_standard.raw	180108_AM_AUT01-DN11_Trachea_Tue39L243_10_DDA_1_400-1000mz_msms35_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180108_AM_AUT01-DN11_Trachea_Tue39L243_10_DDA_2_400-1000mz_msms36_standard.raw	180108_AM_AUT01-DN11_Trachea_Tue39L243_10_DDA_2_400-1000mz_msms36_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180108_AM_AUT01-DN11_Trachea_Tue39L243_10_DDA_3_400-1000mz_msms37_standard.raw	180108_AM_AUT01-DN11_Trachea_Tue39L243_10_DDA_3_400-1000mz_msms37_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171106_AM_AUT01-DN11_Testis_Tue39L243_10_DDA_1_400-1000mz_msms4_standard.raw	171106_AM_AUT01-DN11_Testis_Tue39L243_10_DDA_1_400-1000mz_msms4_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171106_AM_AUT01-DN11_Testis_Tue39L243_10_DDA_2_400-1000mz_msms5_standard.raw	171106_AM_AUT01-DN11_Testis_Tue39L243_10_DDA_2_400-1000mz_msms5_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171106_AM_AUT01-DN11_Testis_Tue39L243_10_DDA_3_400-1000mz_msms6_standard.raw	171106_AM_AUT01-DN11_Testis_Tue39L243_10_DDA_3_400-1000mz_msms6_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160924_AM_AUT01-DN09_Tongue_Tue39L243_10_DDA_1_400-1000mz_msms10_standard.raw	160924_AM_AUT01-DN09_Tongue_Tue39L243_10_DDA_1_400-1000mz_msms10_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160924_AM_AUT01-DN09_Tongue_Tue39L243_10_DDA_2_400-1000mz_msms11_standard.raw	160924_AM_AUT01-DN09_Tongue_Tue39L243_10_DDA_2_400-1000mz_msms11_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160924_AM_AUT01-DN09_Tongue_Tue39L243_10_DDA_3_400-1000mz_msms12_standard.raw	160924_AM_AUT01-DN09_Tongue_Tue39L243_10_DDA_3_400-1000mz_msms12_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170413_AM_AUT01-DN12_Liver_Tue39L243_10_DDA_1_400-1000mz_msms24_standard.raw	170413_AM_AUT01-DN12_Liver_Tue39L243_10_DDA_1_400-1000mz_msms24_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170413_AM_AUT01-DN12_Liver_Tue39L243_10_DDA_2_400-1000mz_msms25_standard.raw	170413_AM_AUT01-DN12_Liver_Tue39L243_10_DDA_2_400-1000mz_msms25_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170413_AM_AUT01-DN12_Liver_Tue39L243_10_DDA_3_400-1000mz_msms26_standard.raw	170413_AM_AUT01-DN12_Liver_Tue39L243_10_DDA_3_400-1000mz_msms26_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170506_AM_AUT01-DN14_Liver_Tue39L243_10_DDA_1_400-1000mz_msms37_standard.raw	170506_AM_AUT01-DN14_Liver_Tue39L243_10_DDA_1_400-1000mz_msms37_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170506_AM_AUT01-DN14_Liver_Tue39L243_10_DDA_2_400-1000mz_msms38_standard.raw	170506_AM_AUT01-DN14_Liver_Tue39L243_10_DDA_2_400-1000mz_msms38_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170506_AM_AUT01-DN14_Liver_Tue39L243_10_DDA_3_400-1000mz_msms39_standard.raw	170506_AM_AUT01-DN14_Liver_Tue39L243_10_DDA_3_400-1000mz_msms39_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170418_AM_AUT01-DN12_Colon_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.raw	170418_AM_AUT01-DN12_Colon_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170418_AM_AUT01-DN12_Colon_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.raw	170418_AM_AUT01-DN12_Colon_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170418_AM_AUT01-DN12_Colon_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.raw	170418_AM_AUT01-DN12_Colon_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170807_AM_AUT01-DN08_Esophagus_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.raw	170807_AM_AUT01-DN08_Esophagus_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170807_AM_AUT01-DN08_Esophagus_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.raw	170807_AM_AUT01-DN08_Esophagus_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170807_AM_AUT01-DN08_Esophagus_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.raw	170807_AM_AUT01-DN08_Esophagus_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161021_AM_AUT01-DN09_Esophagus_Tue39L243_10_DDA_1_400-1000mz_msms29_standard.raw	161021_AM_AUT01-DN09_Esophagus_Tue39L243_10_DDA_1_400-1000mz_msms29_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161021_AM_AUT01-DN09_Esophagus_Tue39L243_10_DDA_2_400-1000mz_msms30_standard.raw	161021_AM_AUT01-DN09_Esophagus_Tue39L243_10_DDA_2_400-1000mz_msms30_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161021_AM_AUT01-DN09_Esophagus_Tue39L243_10_DDA_3_400-1000mz_msms31_standard.raw	161021_AM_AUT01-DN09_Esophagus_Tue39L243_10_DDA_3_400-1000mz_msms31_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161130_AM_AUT01-DN13_Spleen_Tue39L243_10_DDA_1_400-1000mz_msms8_standard.raw	161130_AM_AUT01-DN13_Spleen_Tue39L243_10_DDA_1_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161130_AM_AUT01-DN13_Spleen_Tue39L243_10_DDA_2_400-1000mz_msms9_standard.raw	161130_AM_AUT01-DN13_Spleen_Tue39L243_10_DDA_2_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161130_AM_AUT01-DN13_Spleen_Tue39L243_10_DDA_3_400-1000mz_msms10_standard.raw	161130_AM_AUT01-DN13_Spleen_Tue39L243_10_DDA_3_400-1000mz_msms10_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170206_AM_AUT01-DN13_Trachea_Tue39L243_10_DDA_1_400-1000mz_msms26_standard.raw	170206_AM_AUT01-DN13_Trachea_Tue39L243_10_DDA_1_400-1000mz_msms26_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170206_AM_AUT01-DN13_Trachea_Tue39L243_10_DDA_2_400-1000mz_msms27_standard.raw	170206_AM_AUT01-DN13_Trachea_Tue39L243_10_DDA_2_400-1000mz_msms27_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
